timestamp;target_weight;resistance_ohms
1777470786.4392028;590;3182.99
1777470786.4491978;590;2949.37
1777470786.4591844;590;3182.99
1777470786.4692137;590;3285.71
1777470786.4795272;590;3200.0
1777470786.4891512;590;3460.53
1777470786.4991667;590;3200.0
1777470786.50915;590;3182.99
1777470786.5191383;590;3031.85
1777470786.5291574;590;3098.59
1777470786.53915;590;2949.37
1777470786.549181;590;3217.05
1777470786.5591464;590;3132.22
1777470786.5691502;590;3132.22
1777470786.5791647;590;3115.38
1777470786.589159;590;3217.05
1777470786.599162;590;3166.02
1777470786.6091597;590;3132.22
1777470786.6191592;590;2949.37
1777470786.6291611;590;3390.05
1777470786.6391592;590;2982.23
1777470786.6491964;590;3115.38
1777470786.659146;590;3268.48
1777470786.669166;590;3149.1
1777470786.6791673;590;3200.0
1777470786.6892188;590;3251.3
1777470786.6991408;590;3149.1
1777470786.709147;590;3048.47
1777470786.7263741;590;3425.2
1777470786.729343;590;3302.99
1777470786.739509;590;3200.0
1777470786.7493877;590;3182.99
1777470786.759455;590;3251.3
1777470786.769332;590;3115.38
1777470786.7793188;590;3320.31
1777470786.789228;590;3217.05
1777470786.7992077;590;3115.38
1777470786.809226;590;3234.15
1777470786.819175;590;3285.71
1777470786.829174;590;3251.3
1777470786.8392293;590;3425.2
1777470786.8491597;590;3115.38
1777470786.8593082;590;3251.3
1777470786.8695776;590;3460.53
1777470786.879662;590;3200.0
1777470786.889157;590;3302.99
1777470786.899167;590;3081.84
1777470786.9096704;590;3166.02
1777470786.9191675;590;3217.05
1777470786.9291444;590;2982.23
1777470786.939157;590;3200.0
1777470786.9492073;590;3285.71
1777470786.9591477;590;3182.99
1777470786.9691768;590;3285.71
1777470786.9791656;590;3182.99
1777470786.989173;590;3166.02
1777470786.9991548;590;3081.84
1777470787.0093002;590;3285.71
1777470787.0192082;590;3234.15
1777470787.0292137;590;3425.2
1777470787.0392714;590;3081.84
1777470787.04923;590;3182.99
1777470787.0591617;590;3251.3
1777470787.06919;590;3390.05
1777470787.0791597;590;3115.38
1777470787.08917;590;3302.99
1777470787.0991778;590;3065.13
1777470787.109176;590;3182.99
1777470787.1191897;590;3149.1
1777470787.1292055;590;3217.05
1777470787.1391478;590;3115.38
1777470787.1492;590;3149.1
1777470787.1591632;590;3200.0
1777470787.1691756;590;3496.04
1777470787.1791809;590;3132.22
1777470787.1891637;590;3268.48
1777470787.1991594;590;3132.22
1777470787.2091627;590;3166.02
1777470787.2191732;590;3081.84
1777470787.2291548;590;3132.22
1777470787.2391546;590;3115.38
1777470787.2491593;590;3285.71
1777470787.2591436;590;3149.1
1777470787.2692516;590;3149.1
1777470787.2793357;590;3200.0
1777470787.2893927;590;3015.27
1777470787.2992399;590;3149.1
1777470787.3092318;590;3149.1
1777470787.319163;590;3149.1
1777470787.3291638;590;3217.05
1777470787.3391798;590;3149.1
1777470787.3491564;590;3407.6
1777470787.3591564;590;3320.31
1777470787.3691432;590;3115.38
1777470787.3791413;590;3098.59
1777470787.3891773;590;3115.38
1777470787.3991382;590;3200.0
1777470787.4091558;590;3251.3
1777470787.4191418;590;3407.6
1777470787.429159;590;3302.99
1777470787.4391332;590;3217.05
1777470787.4492211;590;3200.0
1777470787.4591732;590;3390.05
1777470787.469167;590;3251.3
1777470787.479184;590;3166.02
1777470787.4891422;590;3149.1
1777470787.4991426;590;3149.1
1777470787.509136;590;3217.05
1777470787.519125;590;3115.38
1777470787.5291371;590;3285.71
1777470787.5391583;590;3285.71
1777470787.5491495;590;3166.02
1777470787.5593936;590;3251.3
1777470787.5692554;590;3048.47
1777470787.579179;590;2933.0
1777470787.5891566;590;2965.78
1777470787.5991213;590;3081.84
1777470787.6091456;590;3149.1
1777470787.619201;590;3182.99
1777470787.629194;590;3149.1
1777470787.6391506;590;3166.02
1777470787.6492195;590;3251.3
1777470787.659169;590;3149.1
1777470787.669136;590;3285.71
1777470787.6791537;590;3015.27
1777470787.6891463;590;3132.22
1777470787.6991618;590;3149.1
1777470787.7091818;590;3115.38
1777470787.7191544;590;3285.71
1777470787.72919;590;2949.37
1777470787.739264;590;3132.22
1777470787.749143;590;3251.3
1777470787.7591524;590;3320.31
1777470787.769345;590;3081.84
1777470787.779337;590;3390.05
1777470787.789363;590;3132.22
1777470787.7993124;590;3149.1
1777470787.809321;590;3285.71
1777470787.819198;590;3337.68
1777470787.8291826;590;3285.71
1777470787.8391123;590;3200.0
1777470787.8491733;590;3285.71
1777470787.8591483;590;3200.0
1777470787.8691287;590;3048.47
1777470787.8791583;590;3531.75
1777470787.8891447;590;3182.99
1777470787.8991113;590;3200.0
1777470787.9091673;590;3132.22
1777470787.9191668;590;2965.78
1777470787.9291527;590;3407.6
1777470787.9391356;590;3285.71
1777470787.9491315;590;3149.1
1777470787.9591658;590;3149.1
1777470787.9691706;590;3115.38
1777470787.9791152;590;3166.02
1777470787.9891179;590;3048.47
1777470787.9990952;590;3182.99
1777470788.009135;590;3098.59
1777470788.0191565;590;3355.09
1777470788.0291345;590;3149.1
1777470788.0391428;590;3166.02
1777470788.0497408;590;3200.0
1777470788.0596063;590;3015.27
1777470788.0692675;590;3268.48
1777470788.0791652;590;3337.68
1777470788.091822;590;3251.3
1777470788.0991645;590;3268.48
1777470788.1091573;590;3251.3
1777470788.1191645;590;3182.99
1777470788.1291509;590;3166.02
1777470788.1391928;590;3182.99
1777470788.149138;590;3166.02
1777470788.1591713;590;3149.1
1777470788.1691737;590;3149.1
1777470788.1791456;590;3182.99
1777470788.189163;590;3115.38
1777470788.1991599;590;3251.3
1777470788.2091386;590;3166.02
1777470788.2191398;590;3065.13
1777470788.229165;590;3234.15
1777470788.2392468;590;3065.13
1777470788.2491539;590;3132.22
1777470788.2591383;590;3200.0
1777470788.269134;590;3149.1
1777470788.2791617;590;3115.38
1777470788.2894955;590;3115.38
1777470788.2993162;590;3182.99
1777470788.3096287;590;3081.84
1777470788.3196461;590;3081.84
1777470788.3292267;590;3149.1
1777470788.3393931;590;3115.38
1777470788.349199;590;3115.38
1777470788.3595502;590;3320.31
1777470788.3692124;590;3390.05
1777470788.3797925;590;3182.99
1777470788.3895547;590;3425.2
1777470788.399152;590;3337.68
1777470788.4091375;590;3132.22
1777470788.4191308;590;3251.3
1777470788.4291778;590;3132.22
1777470788.439419;590;3407.6
1777470788.4491916;590;3285.71
1777470788.459229;590;3132.22
1777470788.4693604;590;3285.71
1777470788.4791567;590;3182.99
1777470788.4891584;590;3285.71
1777470788.4992003;590;3320.31
1777470788.5091794;590;3182.99
1777470788.5191364;590;3372.55
1777470788.5291579;590;3217.05
1777470788.5393217;590;3251.3
1777470788.5491445;590;3200.0
1777470788.5591776;590;3268.48
1777470788.5693424;590;3251.3
1777470788.5792093;590;3166.02
1777470788.5892127;590;3268.48
1777470788.5991857;590;3166.02
1777470788.609152;590;3200.0
1777470788.619168;590;3251.3
1777470788.6291857;590;3200.0
1777470788.6391592;590;3098.59
1777470788.649139;590;3115.38
1777470788.65913;590;3048.47
1777470788.669182;590;3115.38
1777470788.6791744;590;3285.71
1777470788.689181;590;3182.99
1777470788.699158;590;3149.1
1777470788.709192;590;3081.84
1777470788.7191625;590;3217.05
1777470788.7291648;590;3285.71
1777470788.7391775;590;3048.47
1777470788.749145;590;3115.38
1777470788.7591274;590;3132.22
1777470788.76916;590;3285.71
1777470788.7791944;590;3182.99
1777470788.7892973;590;3149.1
1777470788.799384;590;3149.1
1777470788.809276;590;3285.71
1777470788.8192399;590;3268.48
1777470788.8291962;590;3217.05
1777470788.8391864;590;3182.99
1777470788.8492324;590;3478.26
1777470788.8591373;590;3285.71
1777470788.8691816;590;3182.99
1777470788.8795655;590;3200.0
1777470788.889148;590;3115.38
1777470788.89914;590;3217.05
1777470788.9091568;590;3251.3
1777470788.919111;590;3098.59
1777470788.9291632;590;3217.05
1777470788.939158;590;3015.27
1777470788.9491239;590;3320.31
1777470788.9597833;590;3182.99
1777470788.9691792;590;3200.0
1777470788.9799109;590;3115.38
1777470788.9895284;590;3285.71
1777470788.9995341;590;3015.27
1777470789.0091422;590;3200.0
1777470789.0191293;590;3200.0
1777470789.029132;590;3285.71
1777470789.039127;590;3182.99
1777470789.0492294;590;3320.31
1777470789.0591407;590;2933.0
1777470789.0691488;590;3098.59
1777470789.0791576;590;3098.59
1777470789.089395;590;3065.13
1777470789.099192;590;3200.0
1777470789.1091776;590;3132.22
1777470789.1191313;590;3098.59
1777470789.1291637;590;3200.0
1777470789.1390958;590;3149.1
1777470789.1491294;590;3251.3
1777470789.159158;590;3390.05
1777470789.1691942;590;3115.38
1777470789.179189;590;3285.71
1777470789.1891625;590;3015.27
1777470789.199157;590;3149.1
1777470789.209124;590;3200.0
1777470789.2191982;590;3149.1
1777470789.2291613;590;3251.3
1777470789.2395582;590;3200.0
1777470789.2491665;590;3115.38
1777470789.2591558;590;3200.0
1777470789.2695272;590;3251.3
1777470789.279768;590;3182.99
1777470789.2895262;590;3132.22
1777470789.2992487;590;3149.1
1777470789.3092911;590;3182.99
1777470789.3193386;590;3182.99
1777470789.3292406;590;3182.99
1777470789.3392155;590;3251.3
1777470789.3491914;590;3182.99
1777470789.3592114;590;3285.71
1777470789.3691864;590;3115.38
1777470789.3791728;590;3337.68
1777470789.3891459;590;3251.3
1777470789.3991828;590;3251.3
1777470789.409092;590;3217.05
1777470789.4191084;590;3425.2
1777470789.429134;590;3251.3
1777470789.4416716;590;3425.2
1777470789.449121;590;3234.15
1777470789.459135;590;3268.48
1777470789.4694986;590;3182.99
1777470789.4791884;590;3115.38
1777470789.4891396;590;3200.0
1777470789.4991379;590;3132.22
1777470789.509102;590;3149.1
1777470789.5197783;590;3320.31
1777470789.5291193;590;3015.27
1777470789.5391254;590;3217.05
1777470789.549132;590;3217.05
1777470789.5591452;590;3182.99
1777470789.5691473;590;2916.67
1777470789.5791233;590;3372.55
1777470789.589131;590;3268.48
1777470789.5991423;590;3098.59
1777470789.6092021;590;3065.13
1777470789.6191702;590;3251.3
1777470789.6291475;590;3355.09
1777470789.6391234;590;3285.71
1777470789.649459;590;3182.99
1777470789.6592064;590;3149.1
1777470789.669135;590;3217.05
1777470789.679529;590;3285.71
1777470789.6895235;590;3285.71
1777470789.699156;590;3268.48
1777470789.7091417;590;3166.02
1777470789.719119;590;3149.1
1777470789.72912;590;3081.84
1777470789.739121;590;3200.0
1777470789.749167;590;3081.84
1777470789.7591274;590;2998.73
1777470789.769134;590;3132.22
1777470789.7791176;590;3251.3
1777470789.7891374;590;3149.1
1777470789.799129;590;3285.71
1777470789.809304;590;3149.1
1777470789.819424;590;3251.3
1777470789.829466;590;3098.59
1777470789.8397074;590;3200.0
1777470789.8494158;590;3285.71
1777470789.859573;590;3115.38
1777470789.869366;590;3217.05
1777470789.879388;590;3149.1
1777470789.8891602;590;3149.1
1777470789.8992405;590;3115.38
1777470789.909202;590;3166.02
1777470789.9191527;590;3048.47
1777470789.9296055;590;3115.38
1777470789.939158;590;3200.0
1777470789.949154;590;3149.1
1777470789.9591634;590;3081.84
1777470789.9691281;590;3132.22
1777470789.9791403;590;3337.68
1777470789.989539;590;3098.59
1777470789.9995768;590;3251.3
1777470790.009152;590;3166.02
1777470790.0191383;590;3132.22
1777470790.0291274;590;3217.05
1777470790.0391312;590;3217.05
1777470790.0495262;590;3337.68
1777470790.059146;590;3048.47
1777470790.0691395;590;3182.99
1777470790.0791595;590;3031.85
1777470790.0891356;590;3182.99
1777470790.0991273;590;3182.99
1777470790.1091373;590;3217.05
1777470790.1191373;590;3098.59
1777470790.1292105;590;3355.09
1777470790.1391442;590;3217.05
1777470790.1491063;590;3132.22
1777470790.1591403;590;3285.71
1777470790.1691432;590;2949.37
1777470790.179279;590;3065.13
1777470790.189182;590;3115.38
1777470790.199123;590;3268.48
1777470790.2091315;590;3302.99
1777470790.2191374;590;3115.38
1777470790.2291467;590;3115.38
1777470790.2391543;590;3149.1
1777470790.2491488;590;3081.84
1777470790.2591383;590;3098.59
1777470790.2691462;590;3251.3
1777470790.2791686;590;3132.22
1777470790.2891765;590;3200.0
1777470790.2991867;590;3355.09
1777470790.3093426;590;3234.15
1777470790.3193188;590;3217.05
1777470790.3293972;590;3115.38
1777470790.3392856;590;3149.1
1777470790.3492234;590;3200.0
1777470790.3592744;590;3132.22
1777470790.36919;590;3200.0
1777470790.379241;590;3407.6
1777470790.389274;590;3166.02
1777470790.3991992;590;3251.3
1777470790.4093072;590;3081.84
1777470790.419197;590;3149.1
1777470790.4292297;590;3166.02
1777470790.4391913;590;3115.38
1777470790.4492157;590;3132.22
1777470790.4594727;590;3182.99
1777470790.469224;590;3132.22
1777470790.4793413;590;3251.3
1777470790.4894178;590;3132.22
1777470790.4992824;590;3217.05
1777470790.5093038;590;3200.0
1777470790.5192337;590;3115.38
1777470790.5293586;590;3251.3
1777470790.5391824;590;3149.1
1777470790.5491734;590;3115.38
1777470790.5591862;590;3149.1
1777470790.5692058;590;3115.38
1777470790.5791152;590;3132.22
1777470790.5891361;590;3081.84
1777470790.5991762;590;3251.3
1777470790.6091597;590;3149.1
1777470790.6191974;590;3217.05
1777470790.629168;590;3081.84
1777470790.6392314;590;3115.38
1777470790.6492066;590;3048.47
1777470790.6592853;590;3251.3
1777470790.6692266;590;3115.38
1777470790.6791732;590;3081.84
1777470790.6892517;590;3031.85
1777470790.6992092;590;3285.71
1777470790.7091572;590;3065.13
1777470790.7192266;590;3217.05
1777470790.7291868;590;3285.71
1777470790.739253;590;3031.85
1777470790.7492557;590;3182.99
1777470790.759233;590;3132.22
1777470790.7692194;590;3251.3
1777470790.7791378;590;3115.38
1777470790.7891743;590;3149.1
1777470790.8044713;590;3251.3
1777470790.8091831;590;3015.27
1777470790.819512;590;3115.38
1777470790.8293731;590;3390.05
1777470790.8392775;590;3268.48
1777470790.8492253;590;3065.13
1777470790.859364;590;3200.0
1777470790.8691888;590;3166.02
1777470790.879161;590;3115.38
1777470790.8894644;590;3200.0
1777470790.8992665;590;3149.1
1777470790.9090972;590;3285.71
1777470790.9196804;590;3115.38
1777470790.929123;590;3149.1
1777470790.9391134;590;3251.3
1777470790.949614;590;3251.3
1777470790.9591296;590;3065.13
1777470790.9691215;590;3015.27
1777470790.9795833;590;3285.71
1777470790.989141;590;2982.23
1777470790.9991415;590;3015.27
1777470791.0091085;590;3285.71
1777470791.0191412;590;3251.3
1777470791.029126;590;3115.38
1777470791.039107;590;3268.48
1777470791.0491414;590;3268.48
1777470791.0591142;590;3268.48
1777470791.069165;590;3268.48
1777470791.0791373;590;3031.85
1777470791.089118;590;3355.09
1777470791.099165;590;3132.22
1777470791.1091292;590;3407.6
1777470791.1191442;590;3285.71
1777470791.129127;590;3031.85
1777470791.1391165;590;3132.22
1777470791.1491606;590;3182.99
1777470791.159158;590;2965.78
1777470791.1691556;590;3149.1
1777470791.179133;590;3149.1
1777470791.1890962;590;3149.1
1777470791.199143;590;2982.23
1777470791.209175;590;3149.1
1777470791.2191534;590;3166.02
1777470791.2291212;590;3115.38
1777470791.239125;590;3234.15
1777470791.2491245;590;3251.3
1777470791.2591343;590;3166.02
1777470791.2691643;590;2982.23
1777470791.2791243;590;3115.38
1777470791.289109;590;3217.05
1777470791.2991219;590;3200.0
1777470791.3091078;590;3251.3
1777470791.3192108;590;3166.02
1777470791.3292933;590;3251.3
1777470791.3392615;590;3200.0
1777470791.349191;590;3115.38
1777470791.359154;590;3217.05
1777470791.3691351;590;3200.0
1777470791.3791354;590;3115.38
1777470791.389117;590;3149.1
1777470791.3992963;590;3285.71
1777470791.409186;590;3217.05
1777470791.4191606;590;3285.71
1777470791.4291234;590;3115.38
1777470791.4393;590;3115.38
1777470791.449213;590;3390.05
1777470791.4594228;590;3268.48
1777470791.4692209;590;3115.38
1777470791.4791393;590;3268.48
1777470791.4891067;590;2916.67
1777470791.4991214;590;3149.1
1777470791.5091248;590;3081.84
1777470791.5191388;590;3320.31
1777470791.529128;590;3217.05
1777470791.5391164;590;3251.3
1777470791.5491138;590;3149.1
1777470791.5591195;590;3149.1
1777470791.5691333;590;3132.22
1777470791.5791616;590;3182.99
1777470791.5891287;590;3251.3
1777470791.5991652;590;3182.99
1777470791.6091447;590;3115.38
1777470791.6191208;590;3217.05
1777470791.6291044;590;3251.3
1777470791.6391692;590;3251.3
1777470791.6490943;590;3149.1
1777470791.6591945;590;3031.85
1777470791.6691582;590;3115.38
1777470791.679116;590;3496.04
1777470791.6891348;590;3285.71
1777470791.6991568;590;3149.1
1777470791.709134;590;3081.84
1777470791.7191608;590;3531.75
1777470791.7291522;590;3182.99
1777470791.7391422;590;3251.3
1777470791.749134;590;3320.31
1777470791.759154;590;3115.38
1777470791.7691534;590;2965.78
1777470791.7792122;590;3251.3
1777470791.7891152;590;2949.37
1777470791.7990928;590;3285.71
1777470791.809104;590;3081.84
1777470791.8190851;590;3200.0
1777470791.8292146;590;3285.71
1777470791.8392618;590;3200.0
1777470791.84928;590;3115.38
1777470791.859164;590;3132.22
1777470791.8691347;590;3425.2
1777470791.879157;590;2949.37
1777470791.8891282;590;3098.59
1777470791.8991349;590;3149.1
1777470791.9093015;590;3200.0
1777470791.919195;590;3132.22
1777470791.9291008;590;3217.05
1777470791.9391255;590;3217.05
1777470791.9491308;590;3081.84
1777470791.9591382;590;3217.05
1777470791.9691355;590;3407.6
1777470791.9791222;590;3015.27
1777470791.9891138;590;3200.0
1777470791.9991503;590;3285.71
1777470792.0091283;590;3320.31
1777470792.01914;590;3149.1
1777470792.0291207;590;3390.05
1777470792.0391219;590;3285.71
1777470792.0491333;590;3320.31
1777470792.059131;590;3217.05
1777470792.0691388;590;3182.99
1777470792.079122;590;3081.84
1777470792.089126;590;3182.99
1777470792.0991366;590;3200.0
1777470792.1091278;590;3182.99
1777470792.1191518;590;3149.1
1777470792.129117;590;3149.1
1777470792.1391058;590;3115.38
1777470792.1491249;590;3200.0
1777470792.1691139;590;3460.53
1777470792.1699183;590;3320.31
1777470792.179115;590;3166.02
1777470792.1891117;590;3268.48
1777470792.199165;590;3115.38
1777470792.2095852;590;3182.99
1777470792.2191277;590;3234.15
1777470792.2291694;590;3166.02
1777470792.2391033;590;2949.37
1777470792.2491388;590;3320.31
1777470792.2590978;590;3200.0
1777470792.269146;590;3182.99
1777470792.27914;590;3200.0
1777470792.2891483;590;3425.2
1777470792.2991319;590;3390.05
1777470792.3093023;590;3132.22
1777470792.3191626;590;3217.05
1777470792.3291626;590;3251.3
1777470792.339246;590;3337.68
1777470792.349268;590;3182.99
1777470792.3592322;590;3355.09
1777470792.3692236;590;3200.0
1777470792.3791645;590;3390.05
1777470792.3891356;590;3200.0
1777470792.3991246;590;3149.1
1777470792.4091182;590;3149.1
1777470792.4191294;590;3200.0
1777470792.4292886;590;3149.1
1777470792.439127;590;3217.05
1777470792.4491553;590;3302.99
1777470792.4591198;590;3065.13
1777470792.4691322;590;3115.38
1777470792.4791474;590;3200.0
1777470792.4891875;590;3182.99
1777470792.4991074;590;3285.71
1777470792.5091443;590;3390.05
1777470792.5191271;590;3182.99
1777470792.5291219;590;3149.1
1777470792.5392437;590;3132.22
1777470792.5491798;590;3251.3
1777470792.5592194;590;3115.38
1777470792.5691319;590;3320.31
1777470792.579346;590;3149.1
1777470792.589202;590;3115.38
1777470792.5991163;590;3390.05
1777470792.6091328;590;3081.84
1777470792.6191244;590;3268.48
1777470792.629218;590;3182.99
1777470792.6391196;590;3200.0
1777470792.6491294;590;3268.48
1777470792.6595879;590;3115.38
1777470792.6691082;590;3251.3
1777470792.6791952;590;3115.38
1777470792.6891146;590;3285.71
1777470792.6990972;590;3015.27
1777470792.7091002;590;3251.3
1777470792.7190726;590;3268.48
1777470792.7291112;590;3337.68
1777470792.739083;590;3251.3
1777470792.7490802;590;3182.99
1777470792.7590628;590;3337.68
1777470792.7691314;590;3200.0
1777470792.7791243;590;3149.1
1777470792.7890868;590;3149.1
1777470792.7990963;590;3337.68
1777470792.8091388;590;3285.71
1777470792.8191035;590;3115.38
1777470792.829123;590;3251.3
1777470792.8392484;590;3390.05
1777470792.8493788;590;3048.47
1777470792.8592997;590;2982.23
1777470792.8693755;590;3081.84
1777470792.879156;590;3149.1
1777470792.8891482;590;3217.05
1777470792.8991663;590;3115.38
1777470792.9091325;590;3285.71
1777470792.919134;590;3149.1
1777470792.9294019;590;3496.04
1777470792.939163;590;3217.05
1777470792.94912;590;3149.1
1777470792.9591222;590;3268.48
1777470792.9691327;590;3285.71
1777470792.9790864;590;3234.15
1777470792.9890862;590;3031.85
1777470792.9990993;590;3200.0
1777470793.009063;590;3355.09
1777470793.0190854;590;3166.02
1777470793.0292;590;3200.0
1777470793.0391095;590;3200.0
1777470793.049115;590;3285.71
1777470793.0592988;590;3182.99
1777470793.0691426;590;3182.99
1777470793.0791173;590;3200.0
1777470793.0891263;590;3115.38
1777470793.099105;590;3200.0
1777470793.1091428;590;3182.99
1777470793.1191196;590;3065.13
1777470793.1291034;590;3302.99
1777470793.1391265;590;3132.22
1777470793.1491396;590;3081.84
1777470793.159103;590;3149.1
1777470793.169103;590;3251.3
1777470793.1790984;590;3149.1
1777470793.1891298;590;3251.3
1777470793.1991541;590;3115.38
1777470793.2091372;590;3251.3
1777470793.219139;590;3149.1
1777470793.2291205;590;3217.05
1777470793.2391226;590;3149.1
1777470793.2491677;590;3285.71
1777470793.259139;590;3182.99
1777470793.2694933;590;3182.99
1777470793.2791097;590;3149.1
1777470793.2891355;590;3320.31
1777470793.2991111;590;3200.0
1777470793.3090932;590;3166.02
1777470793.3191195;590;3166.02
1777470793.329134;590;3149.1
1777470793.3391736;590;3302.99
1777470793.3492248;590;3478.26
1777470793.359271;590;3285.71
1777470793.3692465;590;3320.31
1777470793.3791752;590;3251.3
1777470793.3891368;590;3115.38
1777470793.3991277;590;3217.05
1777470793.4092095;590;3234.15
1777470793.4191387;590;3166.02
1777470793.4290965;590;3251.3
1777470793.4391365;590;3320.31
1777470793.4491005;590;3251.3
1777470793.459151;590;3217.05
1777470793.4691148;590;3200.0
1777470793.479186;590;3320.31
1777470793.4891112;590;2787.5
1777470793.4991226;590;3149.1
1777470793.5091395;590;3355.09
1777470793.519487;590;3149.1
1777470793.5342495;590;3065.13
1777470793.5391915;340;3149.1
1777470793.5490766;340;3048.47
1777470793.5592039;340;3115.38
1777470793.569314;340;3048.47
1777470793.5792778;340;3251.3
1777470793.5891805;340;3285.71
1777470793.599126;340;3132.22
1777470793.6091528;340;3285.71
1777470793.6192095;340;3496.04
1777470793.62912;340;3320.31
1777470793.639115;340;2998.73
1777470793.6491053;340;3390.05
1777470793.6591034;340;3285.71
1777470793.669362;340;3234.15
1777470793.679222;340;3182.99
1777470793.689151;340;3149.1
1777470793.6991324;340;3285.71
1777470793.7091725;340;3149.1
1777470793.7191648;340;3200.0
1777470793.7291253;340;3182.99
1777470793.7390761;340;3217.05
1777470793.7490962;340;3217.05
1777470793.759097;340;3268.48
1777470793.769127;340;3182.99
1777470793.7791412;340;3217.05
1777470793.7897232;340;3132.22
1777470793.7990844;340;3182.99
1777470793.8091185;340;3132.22
1777470793.8191211;340;3251.3
1777470793.829536;340;3372.55
1777470793.8392823;340;3251.3
1777470793.8497932;340;2583.03
1777470793.859281;340;2384.99
1777470793.8693216;340;2415.05
1777470793.8793411;340;2120.85
1777470793.8892093;340;2236.84
1777470793.8992605;340;2007.04
1777470793.9091914;340;2106.51
1777470793.9195182;340;2236.84
1777470793.9296508;340;2193.09
1777470793.939759;340;2035.29
1777470793.949099;340;2077.92
1777470793.9592202;340;1950.93
1777470793.969163;340;2035.29
1777470793.9790964;340;2021.15
1777470793.9891365;340;1895.35
1777470793.999101;340;2049.47
1777470794.0091276;340;1992.97
1777470794.019111;340;1895.35
1777470794.0291202;340;1978.92
1777470794.039264;340;2120.85
1777470794.049099;340;2007.04
1777470794.059086;340;2063.68
1777470794.0691128;340;2092.2
1777470794.0791087;340;1950.93
1777470794.0891056;340;2007.04
1777470794.0990808;340;2120.85
1777470794.1090953;340;1978.92
1777470794.1191032;340;2178.57
1777470794.129087;340;2135.23
1777470794.1391137;340;2120.85
1777470794.1493392;340;2007.04
1777470794.1591103;340;2149.64
1777470794.1691039;340;1909.2
1777470794.1791074;340;1978.92
1777470794.1891081;340;2106.51
1777470794.1991158;340;2077.92
1777470794.209079;340;2178.57
1777470794.219171;340;2063.68
1777470794.2291465;340;1936.99
1777470794.2391312;340;2007.04
1777470794.2491097;340;2021.15
1777470794.2590878;340;2007.04
1777470794.2691514;340;2035.29
1777470794.2790623;340;1964.91
1777470794.2891119;340;1950.93
1777470794.299104;340;2007.04
1777470794.309071;340;1992.97
1777470794.3190918;340;1950.93
1777470794.3291047;340;1964.91
1777470794.339119;340;2035.29
1777470794.3491015;340;2035.29
1777470794.3592975;340;1812.93
1777470794.3693101;340;1923.08
1777470794.3793094;340;1936.99
1777470794.3891637;340;1936.99
1777470794.3991551;340;2007.04
1777470794.409469;340;1923.08
1777470794.4191597;340;2063.68
1777470794.4291337;340;2021.15
1777470794.4391437;340;1909.2
1777470794.4491067;340;1923.08
1777470794.4591231;340;1964.91
1777470794.4691138;340;2007.04
1777470794.479137;340;1964.91
1777470794.4891164;340;2063.68
1777470794.499073;340;1854.0
1777470794.509103;340;1881.53
1777470794.5191004;340;1923.08
1777470794.5290723;340;1923.08
1777470794.53915;340;2063.68
1777470794.5491345;340;1923.08
1777470794.5593028;340;1936.99
1777470794.5691283;340;1923.08
1777470794.5791478;340;1923.08
1777470794.5891225;340;1854.0
1777470794.5993187;340;1936.99
1777470794.609287;340;1923.08
1777470794.619335;340;1895.35
1777470794.629097;340;1854.0
1777470794.6391501;340;2007.04
1777470794.6492276;340;1785.71
1777470794.6591053;340;1923.08
1777470794.6691525;340;1840.28
1777470794.6795037;340;1992.97
1777470794.6896877;340;1895.35
1777470794.6994364;340;2092.2
1777470794.7090957;340;1923.08
1777470794.7190702;340;2007.04
1777470794.7291234;340;1964.91
1777470794.7391357;340;2007.04
1777470794.7491438;340;2007.04
1777470794.7591155;340;1950.93
1777470794.769109;340;1923.08
1777470794.779275;340;1909.2
1777470794.78912;340;1909.2
1777470794.7992513;340;1909.2
1777470794.8091083;340;1867.75
1777470794.819094;340;1964.91
1777470794.829086;340;1881.53
1777470794.8391006;340;1867.75
1777470794.8491983;340;2035.29
1777470794.859368;340;1992.97
1777470794.869215;340;2092.2
1777470794.8793828;340;2007.04
1777470794.8994613;340;1812.93
1777470794.9000764;340;2021.15
1777470794.9093635;340;2007.04
1777470794.9195259;340;1923.08
1777470794.9297557;340;2035.29
1777470794.9390903;340;1854.0
1777470794.949057;340;2035.29
1777470794.9592192;340;1923.08
1777470794.9691503;340;1964.91
1777470794.9794405;340;1895.35
1777470794.9891543;340;1950.93
1777470794.9990938;340;1867.75
1777470795.0090997;340;2021.15
1777470795.0190852;340;1978.92
1777470795.0290947;340;1923.08
1777470795.0390851;340;2007.04
1777470795.0491095;340;2035.29
1777470795.0593853;340;1895.35
1777470795.0693653;340;1950.93
1777470795.0791242;340;1978.92
1777470795.089126;340;1895.35
1777470795.099119;340;2049.47
1777470795.1090674;340;1923.08
1777470795.1191049;340;2063.68
1777470795.1291177;340;1895.35
1777470795.1391003;340;1895.35
1777470795.149119;340;1895.35
1777470795.1591125;340;2007.04
1777470795.1692164;340;1923.08
1777470795.179189;340;1867.75
1777470795.1892018;340;1909.2
1777470795.1991699;340;1923.08
1777470795.2091684;340;1923.08
1777470795.219181;340;1909.2
1777470795.2291284;340;1964.91
1777470795.2391493;340;2007.04
1777470795.2491474;340;1992.97
1777470795.2591147;340;2007.04
1777470795.2690785;340;1964.91
1777470795.2791529;340;1950.93
1777470795.2891412;340;2007.04
1777470795.299108;340;1909.2
1777470795.3091004;340;2035.29
